image,class_255
202_HC.png,0.9646723811463888
511_HC.png,0.9852057507019827
026_2HC.png,0.9475924733584473
199_HC.png,0.9830635958926066
301_HC.png,0.9643358073076014
597_HC.png,0.9850373803361337
437_2HC.png,0.9881879245145464
673_2HC.png,0.9475074741074524
767_HC.png,0.9772557176948178
154_HC.png,0.9696029662819801
244_HC.png,0.9741815607868438
133_4HC.png,0.9245469483749468
039_HC.png,0.9816488995970373
119_HC.png,0.9485963801789765
583_2HC.png,0.97373085791323
662_HC.png,0.9825117804472362
795_HC.png,0.9784470279230991
420_HC.png,0.9824913373995777
655_HC.png,0.9715589554436745
331_HC.png,0.9761385913701741
521_HC.png,0.9865925433197532
392_HC.png,0.9798685202216655
479_HC.png,0.9815735335586845
240_HC.png,0.982566659618293
142_HC.png,0.9852409089735508
412_HC.png,0.9914927143915224
351_HC.png,0.969330191375262
444_2HC.png,0.9782164737924754
132_HC.png,0.9111570520112247
046_HC.png,0.9652503059477723
126_HC.png,0.9763486617813528
440_HC.png,0.9763641768248024
689_HC.png,0.9869703378187513
586_HC.png,0.9855001111716839
070_HC.png,0.958581212541629
795_2HC.png,0.9634102363130855
518_HC.png,0.9678125936704357
276_HC.png,0.9846244010071836
069_HC.png,0.9605834573183188
603_HC.png,0.9813714712954333
741_HC.png,0.986353028622395
315_2HC.png,0.8629464970193325
685_HC.png,0.9680240532286281
628_HC.png,0.9815179579747464
478_HC.png,0.9824448841488229
407_HC.png,0.9849269146731199
100_HC.png,0.9628421493526402
784_HC.png,0.9760069209471648
082_2HC.png,0.9516785866337746
431_2HC.png,0.9833785065351487
204_HC.png,0.9901934550717703
711_HC.png,0.9624916154552134
413_HC.png,0.98521836816817
596_HC.png,0.9812012163513263
678_HC.png,0.9864330400256732
055_HC.png,0.9586271925735933
745_HC.png,0.9754302158423943
018_HC.png,0.9553497558005097
011_HC.png,0.9732831072643167
651_HC.png,0.9803215323789561
552_HC.png,0.9842656372219043
149_HC.png,0.9666521493448613
108_3HC.png,0.9651820205202502
064_2HC.png,0.8643954018827622
399_2HC.png,0.975029679592772
710_HC.png,0.9870719526995312
778_HC.png,0.9754920834488865
708_3HC.png,0.9724779802465872
493_HC.png,0.9682808413657261
401_HC.png,0.9759534598756436
338_HC.png,0.9809050049384463
179_HC.png,0.9774764737146255
212_HC.png,0.9770003303280842
469_2HC.png,0.9862415600326766
381_HC.png,0.9877090983277358
118_HC.png,0.9467316601951198
580_HC.png,0.9848656681403472
717_2HC.png,0.979925276239966
522_HC.png,0.9792800399889501
708_HC.png,0.9614752891357441
345_HC.png,0.9808239688058037
246_HC.png,0.9586918903774967
682_HC.png,0.974888743182472
037_HC.png,0.9771338560889431
680_HC.png,0.9761307688077567
563_HC.png,0.9785206772225012
584_HC.png,0.9670536987923483
216_HC.png,0.9788313372512366
425_2HC.png,0.972180902844488
482_HC.png,0.9805231059962305
346_HC.png,0.9858524502304203
220_HC.png,0.9849517972296191
300_HC.png,0.9798007604360975
006_HC.png,0.9589513416754004
269_HC.png,0.9742592898677659
125_HC.png,0.961979657603831
281_HC.png,0.9529575452206321
748_HC.png,0.9654121306387119
279_HC.png,0.9756533880192646
431_HC.png,0.9897774376988011
326_HC.png,0.9717448825019815
107_HC.png,0.9422049804006809
019_HC.png,0.9741757150968715
399_HC.png,0.9756060756487399
203_3HC.png,0.9287201578940314
704_HC.png,0.9624766043004473
097_HC.png,0.9650793281959252
755_HC.png,0.9816389003020167
425_HC.png,0.991290328923078
639_2HC.png,0.956133233368309
674_HC.png,0.9718024862538618
285_HC.png,0.9851246852757265
239_HC.png,0.9838948345601144
667_HC.png,0.9866342369517914
796_HC.png,0.9634332593201794
330_HC.png,0.9815124200536383
370_HC.png,0.9749469346027088
226_HC.png,0.9793435644681175
156_2HC.png,0.9586316076137305
045_HC.png,0.9644496652530448
543_HC.png,0.9739004232535843
453_HC.png,0.966185576245754
291_HC.png,0.9798473394634871
227_2HC.png,0.9750701438232385
229_2HC.png,0.9792037824937337
088_HC.png,0.9570798755212019
652_HC.png,0.9829506179547636
072_HC.png,0.9783451220880592
457_2HC.png,0.9710045952813883
683_HC.png,0.9918870860194159
615_HC.png,0.9893286005024212
564_HC.png,0.9829800594784724
136_HC.png,0.9769635031782486
652_2HC.png,0.9782259644980342
367_HC.png,0.9838691410364575
357_HC.png,0.9917721892137144
074_HC.png,0.9589732779728822
299_HC.png,0.9771062754845955
718_2HC.png,0.9829189235305733
634_HC.png,0.9596474434703915
677_HC.png,0.9678898581773439
799_HC.png,0.9697722671230623
607_HC.png,0.9663833680655431
731_2HC.png,0.981032533601902
197_HC.png,0.9876668479855939
804_HC.png,0.9781729505164143
444_HC.png,0.977418119353016
219_HC.png,0.9817038625912693
022_2HC.png,0.7751141310356605
mean,0.9708716946776709
std,0.024234176302573743
