image,class_255
202_HC.png,6.9908528297877055
511_HC.png,3.203321427444718
026_2HC.png,4.8021102600577805
199_HC.png,3.517428451679479
301_HC.png,6.220478782430759
597_HC.png,3.467042726253824
437_2HC.png,2.337650520356448
673_2HC.png,5.916730656644474
767_HC.png,4.448708330666776
154_HC.png,5.49961318586794
244_HC.png,4.70861086821381
133_4HC.png,11.601520129082143
039_HC.png,3.131383751157133
119_HC.png,5.467759296793927
583_2HC.png,4.728538921166137
662_HC.png,3.9863699275537843
795_HC.png,4.7249103902449425
420_HC.png,3.889935510060978
655_HC.png,5.323876784338724
331_HC.png,4.411832180388767
521_HC.png,3.184860567486509
392_HC.png,3.6377347168010545
479_HC.png,4.228257335682127
240_HC.png,3.3998645392965257
142_HC.png,2.176016857289277
412_HC.png,1.8296711406866466
351_HC.png,5.448086635215974
444_2HC.png,4.377419616160454
132_HC.png,15.927087712514176
046_HC.png,4.917537965290684
126_HC.png,4.717043020592421
440_HC.png,3.207965127847497
689_HC.png,2.586567018685353
586_HC.png,2.7024078666307636
070_HC.png,4.758897669754287
795_2HC.png,8.065496560577982
518_HC.png,5.1594179794386426
276_HC.png,3.1767881841252135
069_HC.png,6.8639835735376025
603_HC.png,3.580496191335084
741_HC.png,3.1610215557993837
315_2HC.png,20
685_HC.png,5.2718194086053
628_HC.png,4.520648283387427
478_HC.png,4.356154579225626
407_HC.png,3.5556250311216213
100_HC.png,6.479436626230493
784_HC.png,4.710383196826465
082_2HC.png,4.188326146828816
431_2HC.png,3.722478914611055
204_HC.png,1.9760795822837025
711_HC.png,5.86411770800617
413_HC.png,3.4131084057939796
596_HC.png,3.793053565486382
678_HC.png,2.9600626525793667
055_HC.png,6.847298931378178
745_HC.png,5.907013996675062
018_HC.png,7.547660252895541
011_HC.png,5.264197485064996
651_HC.png,4.249613316029452
552_HC.png,3.7838466097503822
149_HC.png,6.736572092790713
108_3HC.png,4.5480284328035845
064_2HC.png,20
399_2HC.png,5.27612414347947
710_HC.png,3.222473933047717
778_HC.png,4.7981768641079245
708_3HC.png,3.929361224126294
493_HC.png,6.60039948549045
401_HC.png,5.356932542977469
338_HC.png,3.367786982553687
179_HC.png,5.0830061546508105
212_HC.png,5.495852042850179
469_2HC.png,2.6347555931663376
381_HC.png,2.345799776450405
118_HC.png,6.280834332851386
580_HC.png,2.707865826121819
717_2HC.png,4.695148330472558
522_HC.png,4.783963530775782
708_HC.png,6.439901921921715
345_HC.png,3.56220924410619
246_HC.png,6.54364316401458
682_HC.png,5.006606877194053
037_HC.png,3.0000880541187938
680_HC.png,3.7071371709348004
563_HC.png,4.686693612392856
584_HC.png,4.525630669266588
216_HC.png,2.5756258209224594
425_2HC.png,5.923771568348599
482_HC.png,3.9151984904773114
346_HC.png,3.577533509706854
220_HC.png,3.1638220045037313
300_HC.png,4.600973427727366
006_HC.png,6.358457971987336
269_HC.png,5.083719892545069
125_HC.png,7.82272249662307
281_HC.png,8.77688286121089
748_HC.png,7.400250415779525
279_HC.png,5.852190444406556
431_HC.png,2.280817269506125
326_HC.png,5.22527117529565
107_HC.png,20
019_HC.png,2.503946634869164
399_HC.png,4.6219533011715015
203_3HC.png,20
704_HC.png,5.809758957166065
097_HC.png,5.6092043126149065
755_HC.png,3.99598966023367
425_HC.png,1.9014485992219419
639_2HC.png,5.31044125012014
674_HC.png,4.992278395553228
285_HC.png,3.6747870691731475
239_HC.png,3.7750135449712783
667_HC.png,3.2557672930172785
796_HC.png,7.23263118531042
330_HC.png,3.517309023174129
370_HC.png,4.886370870245301
226_HC.png,4.165187996362952
156_2HC.png,7.33430669299668
045_HC.png,7.3586089963842705
543_HC.png,5.693930177261133
453_HC.png,7.561649556280285
291_HC.png,4.865993723156202
227_2HC.png,5.378417280904031
229_2HC.png,4.3170663515212
088_HC.png,6.822658741169132
652_HC.png,3.501156918668496
072_HC.png,3.714312638978945
457_2HC.png,4.650772122650773
683_HC.png,1.5926598675816594
615_HC.png,2.56172169872902
564_HC.png,3.767860054280578
136_HC.png,5.0009928017557606
652_2HC.png,4.3497978252501985
367_HC.png,3.012208606114283
357_HC.png,1.7134287286338448
074_HC.png,7.115166710391845
299_HC.png,3.9692481424964634
718_2HC.png,2.887104066956859
634_HC.png,6.363352807463491
677_HC.png,3.722505106436015
799_HC.png,5.721573961571627
607_HC.png,6.910795665542277
731_2HC.png,4.113072849517707
197_HC.png,2.868200557751021
804_HC.png,3.7142695014772373
444_HC.png,4.482338134354003
219_HC.png,3.774073565458861
022_2HC.png,20
mean,5.207246864123246
std,3.3045917367003157
