image,class_255

JPCLN107.png,0.988186937127072

JPCNN082.png,0.9797089018201118

JPCLN043.png,0.9812790762902082

JPCNN040.png,0.9849278460756473

JPCLN081.png,0.9789406168210646

JPCNN020.png,0.9854778292426184

JPCNN005.png,0.984524834340749

JPCLN002.png,0.9747491214814517

JPCLN004.png,0.9801222017716262

JPCNN065.png,0.975907907365792

JPCLN111.png,0.9852126770718356

JPCNN003.png,0.9767036503279243

JPCLN021.png,0.9897481453050951

JPCLN143.png,0.983874276807707

JPCNN092.png,0.9804372842427925

JPCNN007.png,0.9197968378088905

JPCLN042.png,0.9713409159041676

JPCLN147.png,0.9806814688750133

JPCLN029.png,0.9750443105370279

JPCLN094.png,0.9878264236821254

JPCLN061.png,0.9778258852705038

JPCLN122.png,0.987924618896189

JPCNN074.png,0.9816893979399469

JPCLN078.png,0.9813955563528608

JPCLN085.png,0.9763212612182847

JPCLN113.png,0.9833510289869766

JPCNN031.png,0.9826705581943929

JPCNN044.png,0.9843357184334907

JPCLN087.png,0.9832856568752724

JPCNN081.png,0.9796243039875127

JPCLN027.png,0.9860132182803036

JPCNN028.png,0.9802911066275991

JPCNN025.png,0.9815900272472571

JPCNN071.png,0.9718875502111611

JPCLN096.png,0.9866308163451015

JPCLN149.png,0.9828733962772713

JPCNN078.png,0.9843069362268774

JPCLN049.png,0.9828963421691729

JPCLN141.png,0.9777081404511293

JPCLN025.png,0.981532440536436

JPCLN020.png,0.9843865803684998

JPCNN042.png,0.9851154671796958

JPCNN083.png,0.9650863653185372

JPCNN018.png,0.9861548458074287

JPCLN118.png,0.9837033714615191

JPCLN123.png,0.9816947643738678

JPCNN039.png,0.9767859548343617

mean,0.9800334589951184

std,0.010085575898023523
