image,class_255

JPCLN107.png,0.6276748578468491

JPCNN082.png,0.8372149924656371

JPCLN043.png,0.8439156828897015

JPCNN040.png,0.6272329745994257

JPCLN081.png,0.8731963261935207

JPCNN020.png,0.718751851725964

JPCNN005.png,0.7289639051039919

JPCLN002.png,0.8430292741382873

JPCLN004.png,0.8025449371397009

JPCNN065.png,0.950438944333245

JPCLN111.png,0.7259388025152582

JPCNN003.png,0.8283114259603871

JPCLN021.png,0.4492262300459672

JPCLN143.png,0.7166008582911778

JPCNN092.png,0.7588947270142175

JPCNN007.png,4.169451171909991

JPCLN042.png,1.159689966776742

JPCLN147.png,0.9136565623397922

JPCLN029.png,0.9609820059789411

JPCLN094.png,0.5531724325051798

JPCLN061.png,0.8996439488574843

JPCLN122.png,0.5163685072075546

JPCNN074.png,0.7876427718636972

JPCLN078.png,1.1366414188189462

JPCLN085.png,0.8593696448680399

JPCLN113.png,0.7261668351183516

JPCNN031.png,0.7519832013318499

JPCNN044.png,2.1442210496027814

JPCLN087.png,0.7426860500789466

JPCNN081.png,0.9733490568005002

JPCLN027.png,0.6506586573860687

JPCNN028.png,0.8856125187825785

JPCNN025.png,0.9293285465922113

JPCNN071.png,0.9059021843358253

JPCLN096.png,0.5984452974399426

JPCLN149.png,0.6928119548577069

JPCNN078.png,0.6075988711202189

JPCLN049.png,0.7894882164172016

JPCLN141.png,1.0343815618365333

JPCLN025.png,0.7088158722120288

JPCLN020.png,0.6619834540625612

JPCNN042.png,0.6205700945122706

JPCNN083.png,4.1152320253311805

JPCNN018.png,0.6258211711986609

JPCLN118.png,0.7843278487719251

JPCLN123.png,0.7570209455398779

JPCNN039.png,1.0938912595160957

mean,0.9593372530688301

std,0.7154478826570482
