image,class_255
JPCLN107.png,0.9880253502354861
JPCNN082.png,0.9799855317150321
JPCLN043.png,0.9822465292435152
JPCNN040.png,0.9849238171652168
JPCLN081.png,0.9782143239540161
JPCNN020.png,0.9859149736392621
JPCNN005.png,0.9858439636929972
JPCLN002.png,0.9659389274661228
JPCLN004.png,0.9824552047828351
JPCNN065.png,0.9776753880813791
JPCLN111.png,0.9854187728467574
JPCNN003.png,0.9761623790498121
JPCLN021.png,0.9864650827966247
JPCLN143.png,0.9841432225096383
JPCNN092.png,0.980727167685722
JPCNN007.png,0.9544990933945775
JPCLN042.png,0.9748510175874776
JPCLN147.png,0.9851982586221442
JPCLN029.png,0.9704506802825784
JPCLN094.png,0.988004943420165
JPCLN061.png,0.9664600802143455
JPCLN122.png,0.9879848787681528
JPCNN074.png,0.9819239351212365
JPCLN078.png,0.9829375863182301
JPCLN085.png,0.973094731581437
JPCLN113.png,0.982184843556207
JPCNN031.png,0.9835262083087075
JPCNN044.png,0.98306224924127
JPCLN087.png,0.9852673398478806
JPCNN081.png,0.9799445622085552
JPCLN027.png,0.9867918732750907
JPCNN028.png,0.9829854493089616
JPCNN025.png,0.9809080037975944
JPCNN071.png,0.9738619677041622
JPCLN096.png,0.9892387603476306
JPCLN149.png,0.9839711541423594
JPCNN078.png,0.9829401088976853
JPCLN049.png,0.9811763083543229
JPCLN141.png,0.9806629834300193
JPCLN025.png,0.9843692981436657
JPCLN020.png,0.9854061541541985
JPCNN042.png,0.9843403613074052
JPCNN083.png,0.9810380249971243
JPCNN018.png,0.9867066466799833
JPCLN118.png,0.9827740826577285
JPCLN123.png,0.9840696155066669
JPCNN039.png,0.9759562596688202
mean,0.9810793211853363
std,0.0065289711337333245
