image,class_255
JPCLN107.png,0.6385938179864344
JPCNN082.png,0.826471334668301
JPCLN043.png,0.6509837477014108
JPCNN040.png,0.6371304484027508
JPCLN081.png,0.9017486931873525
JPCNN020.png,0.7087990311023791
JPCNN005.png,0.6766821738522013
JPCLN002.png,1.1581896327610972
JPCLN004.png,0.6875581568888581
JPCNN065.png,0.8988702345879537
JPCLN111.png,0.7195924568982001
JPCNN003.png,1.3700200307050565
JPCLN021.png,0.613692367203991
JPCLN143.png,0.714739134465136
JPCNN092.png,0.6654694277341915
JPCNN007.png,2.5122391913358695
JPCLN042.png,0.975984908581536
JPCLN147.png,0.7215006865714914
JPCLN029.png,1.7906223817331195
JPCLN094.png,0.5433533613825118
JPCLN061.png,1.4296174859402184
JPCLN122.png,0.509534367738523
JPCNN074.png,0.7776585596741539
JPCLN078.png,1.0147287124830005
JPCLN085.png,1.0049771266039658
JPCLN113.png,0.7622346836397892
JPCNN031.png,0.7122571563126289
JPCNN044.png,0.8564711657311023
JPCLN087.png,0.6564767887799505
JPCNN081.png,0.9632607253201579
JPCLN027.png,0.6107704234409431
JPCNN028.png,0.770791522814808
JPCNN025.png,0.9761348635685878
JPCNN071.png,0.8471226117467463
JPCLN096.png,0.4853070517873489
JPCLN149.png,0.646834369375975
JPCNN078.png,0.6569548258048868
JPCLN049.png,0.8599060876050578
JPCLN141.png,0.8443608858503562
JPCLN025.png,0.6155249843883014
JPCLN020.png,0.620751699461939
JPCNN042.png,0.7210720742086495
JPCNN083.png,0.7709793119422579
JPCNN018.png,0.6157352657490271
JPCLN118.png,0.8288761849309522
JPCLN123.png,0.640966433300341
JPCNN039.png,1.2006182156054597
mean,0.8470673362032972
std,0.34839215311067584
